Nome,Cognome,Telefono1,Email
Maria,TestPipeline,3331112222,maria.test@example.com
Giuseppe,TestPipeline,3331112223,giuseppe@test.it
Anna,TestPipeline,3331112224,anna.smith@fake.com
Luca,TestPipeline,3331112225,luca.rossi@demo.com
Eleonora,TestPipeline,3331112226,
Marco,TestPipeline,3331112227,marco.test@example.com
Francesca,TestPipeline,3331112228,
Antonio,TestPipeline,3331112229,antonio.demo@test.it
Sara,TestPipeline,3331112230,sara.test@fake.com
Paolo,TestPipeline,3331112231,paolo.test@demo.com
Martina,TestPipeline,3331112232,martina@test.com
Roberto,TestPipeline,3331112233,roby@example.com
